0.11833525, 0.66583574, -0.48487568
-0.4397173, 0.59396017, -0.4874997
-0.63907814, 0.12082648, -0.45703745
-0.08605242, -0.20788121, -0.43649817
-0.0075502396, -0.35017967, -0.23044634
-0.032855034, -0.34526587, 0.032078743
0.06182289, -0.105745554, 0.07163191
0.08201933, 0.06480193, 0.12242746
0.048377514, -0.0017886162, 0.07878828
0.10573959, -0.053145647, -0.044229507
0.15929079, -0.027193546, -0.24798918
0.092956066, 0.11232042, -0.17157602
0.103095055, 0.23733926, -0.041492462
0.08630657, 0.0021660328, -0.029363155
0.14374399, -0.18597269, 0.009070873
0.20118618, -0.15260887, 0.05322504
0.15137196, -0.1316638, 0.1345172
0.10194397, -0.12831569, 0.034829617
0.19073105, -0.041360855, 0.123631954
0.108531475, 0.099071264, 0.123805046
0.081079006, 0.15778685, 0.11245108
0.053370953, 0.22582817, 0.080384254
0.023542881, 0.30133033, -0.027629852
0.001595974, 0.2602179, -0.108294964
-0.08874512, 0.20051289, -0.18623495
-0.07674217, 0.16424108, -0.25816345
-0.17823076, 0.15054631, -0.1624775
-0.15790749, 0.08404517, -0.17020464
-0.12249565, -0.068754435, -0.16297865
-0.067350864, -0.0052039623, -0.09782171
-0.096018314, 0.30995607, 0.019425869
-0.13235998, 0.64636004, 0.10747814
-0.4257536, 0.9557059, 0.24112654
-0.14140558, 0.95227015, 0.38443756
-0.13036299, 0.98782885, 0.25775003
-0.41266346, 1.1407743, 0.09894037
-0.28990793, 1.1060709, 0.037014484
-0.18404245, 0.16085014, -0.05657959
-0.03805828, -0.69684064, 0.14627218
0.11128998, -1.179965, 0.3832531
0.079455376, -0.8788496, 0.7643738
0.17657089, 0.2028861, 0.9830799
0.08379555, 0.9610146, 1.2174206
-0.019155025, 0.8090343, 1.1616411
-0.13216114, -0.042302668, 0.88334465
-0.2436347, -0.9857768, 0.45959377
-0.3002529, -1.7367253, -0.24907112
-0.20189524, -2.7703557, -0.66852
-0.22280788, -4.223583, -1.2109389
-0.5230117, -4.9283934, -1.3977919
-0.96620274, -4.8965654, -1.1929326
-1.2307336, -4.0149355, -0.75323296
-1.1090853, -2.61244, -0.12566137
-1.029005, -1.3793535, 0.091006756
-0.7963891, -0.9598303, -0.009554863
-0.89951587, -1.1873283, -0.42902327
-0.90348744, -1.4248724, -0.84121275
-0.9813638, -1.4578476, -1.2609863
-1.1815709, -1.3099308, -1.3861156
-0.98931015, -1.0613518, -1.2678676
-0.4926517, -0.7379904, -1.2632914
-0.18343186, -1.019434, -1.4607434
0.41062474, -1.4093084, -1.206902
0.7288103, -1.8112316, -1.0612893
0.95079756, -1.5907211, -0.75326395
0.79128385, -0.6462536, -0.19655466
0.4759674, 0.17252827, -0.12085199
0.31948256, 0.9194908, -0.56211424
0.28431654, 2.0112238, -0.7159264
0.72736263, 1.8388224, -1.2431176
0.25053263, 0.34865665, -2.0096357
0.2732098, -1.4774609, -2.3815145
0.8774524, -2.2258406, -2.8265004
1.2018714, -2.3322973, -2.7591944
1.258378, -1.2893133, -2.0847726
1.0316019, -0.46641922, -1.4954355
0.7333441, 0.47153854, -0.75581527
0.5043144, 1.5187864, -0.15262693
0.104655266, 1.9850044, 0.24373245
-0.25721025, 2.0419445, 0.33480734
-0.24982119, 2.171772, 0.5053507
-0.28030252, 2.059198, 0.6283778
-0.5057998, 1.4309225, 0.6635926
-0.84325767, 1.3611732, 0.64196515
-1.0940702, 0.9529476, 0.2435062
-1.490087, -0.10721588, -0.48323298
-1.8337158, 0.5079894, -1.0512168
-2.077973, 1.4924016, -1.1378545
-2.3212626, 2.490621, -1.1650267
-2.217098, 3.0172153, -1.4644918
-1.8790233, 2.438672, -1.1926625
-1.2733754, 1.2250156, -0.8085626
-0.7601265, 0.10852289, -0.9130852
-0.49126416, -0.7482791, -1.1231172
-0.4006728, -1.1406708, -1.0249077
-0.5197359, -0.52371836, -1.2355596
-0.5517794, 1.2722898, -1.4270654
-0.38204733, 1.7226851, -0.84860206
-0.029825807, 1.2996182, 0.10067046
0.20598269, 0.82325935, 0.97884077
0.43102142, 0.08782959, 1.3787501
0.3563093, -0.54648256, 1.4918185
0.2850474, -0.21883535, 0.85826665
3.0666034, -1.3491845, 1.7553849
6.1307764, -6.8292627, 6.2501726
3.0486364, 4.3125944, 3.6095853
-2.6425447, 1.3431783, 2.5065114
-4.2439175, -2.0762262, 1.2582183
1.5560751, -6.518338, 2.975566
9.172541, -9.518487, 7.2588778
8.138654, -1.6101322, 1.1163826
1.5501375, 6.3886623, -2.7882183
-5.2395577, 4.8370333, -4.703306
-8.349896, -4.2706594, -7.7446814
-8.329043, -8.683771, -11.581741
-6.013927, -6.9470167, -5.0458517
-1.3960524, -5.5576134, -0.9357116
3.6734772, -4.4460907, 0.53280735
5.9650526, -3.5568714, 0.029766083
6.130033, -2.8454971, -0.52972674
5.5035353, -2.2763977, -1.9158478
4.749509, -0.95729065, -4.3597517
5.14419, 0.8488178, -8.408364
6.9022036, -1.7994232, -8.714837
7.582691, -1.439539, -2.7101908
4.353819, 0.9878273, 3.0377994
-1.1387119, 9.700523, 7.41401
-4.1230297, 16.686003, 7.798685
-6.1542273, 18.014622, 6.27534
-6.8080974, 15.951649, 6.3782635
-5.1993966, 12.343771, 6.464433
-1.6695476, 11.934031, 5.0968475
0.5567384, 13.105487, 5.362685
0.3228078, 10.484389, 5.203776
-2.5918112, 8.387511, 4.9981184
-5.2816796, 6.7100096, 2.8588548
-6.615715, 5.3680077, -0.6376729
-7.324771, 3.425311, -4.3676763
-7.3576293, -3.5268145, -5.307988
-6.24236, -10.634211, -5.8476334
-4.509302, -17.904133, -4.670445
-0.4566722, -20.448631, -3.062149
5.0627966, -17.268702, -8.628675
8.901848, -13.814961, -14.412593
11.498079, -11.05197, -11.530075
13.902113, -8.841576, -8.826144
11.12169, -7.0732603, -3.2550917
8.897352, -5.6586084, -3.3510637
1.7745018, -4.526887, -2.0430355
-4.4126735, -3.6215096, -1.9293938
-7.4106603, -2.8972073, -2.97429
-8.475959, -2.3177662, -0.429595
-9.266907, -1.5726547, 2.1079865
-8.47272, 8.441265, 6.4728775
-5.6251287, 16.917835, 9.756016
-2.0733402, 24.204748, 10.714247
2.1548123, 19.92835, 10.456114
6.4011626, 15.942681, 6.9456077
7.775621, 12.754145, 4.9761314
5.889139, 10.203316, 3.1170774
2.8074427, 8.162653, 2.4802544
0.9415927, 6.5301228, 2.0895486
-0.17184496, 5.224098, 0.9457168
-0.73698425, 4.1792784, -3.0703185
-1.6985817, 3.343422, -6.708357
-2.8298628, -2.0825415, -7.529129
-3.2541323, -12.855574, -6.858401
-2.7967575, -25.613098, -2.8856602
-1.0307283, -20.595821, -3.107233
1.1482399, -16.476658, -4.638653
5.749133, -13.181326, -1.5312414
10.224724, -10.545061, 2.5233693
9.795865, -8.4360485, 1.3598113
7.109333, -6.7488394, 0.28531265
0.17697239, -5.3990717, -1.8135257
-6.1733694, -4.3192577, -1.6883249
-8.880509, -3.4554062, -0.72242165
-10.195801, -2.7643242, -0.9897394
-9.715746, 1.3913345, 0.20802689
-7.2611947, 7.2403097, 1.7695789
-3.7882497, 11.519178, 3.9707553
-0.8470878, 14.566863, 6.1358376
1.4177351, 17.185055, 7.1247435
3.3023772, 18.275957, 7.285714
5.277439, 15.133604, 6.454895
6.1124134, 12.106884, 4.995364
5.1465893, 9.685507, 3.1267173
3.2036448, 7.7484055, 2.147032
1.0114727, 6.1987247, 1.3900988
-0.22320127, 4.9589796, -0.9009657
-1.3201165, -0.7441263, -2.4656668
-2.8527026, -6.8010716, -2.144916
-4.3584137, -11.328678, -2.7444818
-5.25844, -15.255306, -2.7950935
-5.354054, -18.015451, -1.8185261
-4.461372, -16.984692, -2.0868902
-4.0019693, -13.587753, -3.5446508
-3.373958, -10.870203, -3.573135
-2.2299027, -8.696162, -4.3467436
-2.0156813, -6.95693, -4.006035
-1.919003, -5.565544, -3.8886123
-2.709319, -4.4524355, -3.4805546
-2.7209945, -3.5619488, -3.5888953
-1.4355507, -2.8495579, -2.1700935
0.033337593, -2.279646, -0.93353844
1.951608, 4.9509144, 0.41004705
3.467071, 10.555321, 2.9176059
4.3499994, 14.063927, 5.6783056
4.5008874, 16.696514, 6.358407
3.819061, 20.30375, 7.180216
3.6892333, 16.243, 7.1864395
4.723096, 12.9944, 5.8353434
5.4467573, 10.39552, 2.8850732
4.3554897, 8.316416, 0.05176294
3.0840812, 6.6531324, 0.05673325
2.3619199, 5.322506, 0.38249028
1.7248149, 1.9102516, -1.1266981
0.80141306, -2.946083, -2.176989
0.06269121, -6.5840693, -1.9005663
-0.12606001, -9.2435465, 0.28764802
-0.5356355, -15.75922, -4.5314703
-0.8862796, -20.598265, -7.3620462
-0.6975317, -16.478611, -8.038673
1.478004, -13.182889, -8.532089
2.7051153, -10.546311, -5.894806
3.774911, -8.437049, -5.6965103
3.0524902, -6.7496395, -4.6319084
-0.013501167, -5.3997116, -2.1272688
-3.6997871, -4.31977, -2.4698744
-6.9035587, -3.4558163, -3.044671
-8.90729, -2.7646523, -2.5678968
-8.9684105, -1.2023277, 0.9872761
-6.5311666, 6.6900063, 5.082145
-3.5030236, 12.808507, 8.570646
-1.1149857, 16.490883, 10.382698
1.1382946, 19.704937, 9.769495
3.197577, 18.270678, 7.779204
4.3316865, 14.616543, 6.6140966
3.8522522, 11.693234, 5.532613
3.1047862, 9.354588, 3.8438206
2.6083274, 6.831011, 1.5619211
1.8912952, 4.623966, -0.4627962
0.7986064, 3.2126703, -0.6537105
0.7959447, 2.3460398, -0.38697773
1.2075338, 1.6297493, -1.347708
0.437387, -0.49089432, -1.1815959
-1.1479027, -4.6927013, -0.6407343
-2.7130158, -8.611518, -0.68688536
-3.7122786, -12.012806, -0.91534233
-3.8240743, -16.402115, -3.329504
-3.9652252, -19.183811, -2.345653
-7.2289157, -15.34705, -5.142214
-5.4058065, -12.277639, -3.8935041
7.968144, -9.822111, 1.7502146
11.172495, -7.857689, 7.0868797
8.92842, -6.286151, 9.749224
4.145196, -5.028921, 7.4258833
-0.3038764, -4.023137, 2.6539469
-2.7254097, -3.2185097, -1.8895246
-3.2337766, 2.7709656, -5.1354837
-3.973743, 9.226995, -6.9680214
-4.113691, 13.97044, -4.9500093
-3.6127334, 13.505432, -1.7190347
-2.4668918, 8.78747, -0.040220857
-0.42207086, 4.4404073, 1.6169494
1.5623817, 4.498514, 1.2916442
3.0426838, 9.164852, 1.4604409
4.6770353, 13.581706, 1.2373058
5.7355194, 12.543221, 1.2714028
5.6495266, 6.9067917, 1.3561411
3.4968176, 1.7617483, 1.7437972
0.4702897, -0.6821766, 1.1613637
-1.3112016, -1.1912179, 0.8773763
-1.6771994, -1.2517705, 0.7861769
-1.8052771, -1.6468935, 0.6634183
-1.8656013, -2.5299382, 0.026994467
-1.9483371, -4.3606915, -2.5143428
-1.9302497, -9.351475, -3.5667477
-3.019028, -13.97234, -5.1211863
-4.15054, -15.809215, -7.782104
-3.4832377, -12.647371, -9.324738
-0.13764536, -10.117897, -6.3507957
3.1766438, -8.094317, -5.8180513
1.8920074, -6.4754543, -6.544902
-2.2232642, -5.1803637, -4.5080853
-4.3509417, -4.144291, -4.9089136
-4.478657, -3.3154316, -5.808015
-3.8491607, -2.6523457, -4.4721155
-3.7860968, -1.348072, -0.8712864
-4.9978695, 10.361996, 4.0741367
-3.8623047, 16.3322, 8.101343
1.227381, 18.541779, 9.6318445
5.7243395, 19.043386, 8.642087
5.134927, 16.672667, 7.449971
4.4737754, 13.338134, 7.3237143
6.8791876, 10.670507, 6.550417
9.247882, 8.536406, 4.554634
8.061021, 6.8291245, 3.94825
8.1822195, 5.4632998, 5.317212
8.593298, 4.37064, 0.40389347
6.6371326, 3.4965124, -5.29464
1.8065109, 1.6293163, -5.5515656
-2.1767397, -6.643381, -2.4684305
-4.9304695, -10.377006, 0.51139486
-5.4881573, -14.105149, 1.6809158
-3.6186357, -21.357006, 1.2891871
-2.4428835, -18.412949, -0.45688605
0.4437256, -14.73036, -5.7553353
6.748457, -11.784288, -8.722296
8.393912, -9.427431, -9.56166
6.71513, -7.5419455, -9.983674
5.3721037, -6.033557, -7.9869394
-2.2121525, -4.826846, -6.389551
-5.753673, -3.861477, -5.111641
-7.029701, -3.089182, -4.0893135
-8.282283, 1.5968809, 0.17955112
-10.856859, 15.813183, 6.8684745
-13.01612, 25.427444, 8.955837
-5.379326, 20.341955, 6.088237
6.633253, 16.273563, 8.590221
9.937946, 13.018851, 7.9409485
7.4676857, 10.415081, 10.54357
3.275404, 8.332065, 10.989948
3.007227, 6.6656523, 8.4299555
6.778551, 5.3325224, 0.8082595
6.708049, 4.266018, -4.0632663
3.3859549, 3.4128141, -6.7365704
-0.8020935, -4.02092, -7.582345
-3.3595724, -13.898706, -3.0108747
-3.907743, -23.647343, 0.29195952
-2.890606, -20.337158, -0.63983727
-2.061573, -16.269726, -8.558304
4.8936157, -13.015781, -10.445606
6.990484, -10.412624, -8.785527
5.592387, -8.330099, -7.244377
4.4739094, -6.6640797, -5.7955017
-3.4191246, -5.3312635, -4.636402
-7.1253085, -4.265011, -3.7091217
-6.811157, -3.4120083, -2.9672966
-6.714979, -2.7296066, -2.3738365
-8.256517, 4.694378, 2.7720184
-14.165146, 17.436928, 7.908154
-12.7303295, 24.332716, 5.690623
-3.6030827, 19.904312, 5.64617
5.784544, 15.92345, 7.177373
7.3761787, 12.73876, 6.7819405
7.6094456, 10.191009, 10.145002
8.217438, 8.152807, 13.145742
7.1562204, 6.5222464, 11.746256
4.4435997, 5.2177973, 9.362528
4.920532, 4.174238, 2.3530233
5.5415, 3.3393898, -4.714086
2.5274153, 1.5400105, -7.4640856
-0.6250973, -6.1574554, -5.302808
-3.5684872, -12.6103945, -3.165813
-5.679948, -22.065071, -2.0327413
-6.06284, -20.85071, -0.84281015
