0.3926859, 0.24239731, 0.13680363
-0.4290111, -0.32897592, 0.38716984
-0.73394275, -0.23445034, 0.07989216
0.27284312, 0.15720487, 0.26885796
0.21635914, 0.21195519, 0.24764729
-0.19274688, 0.6445738, 0.048719406
0.25377464, 0.5884429, 0.048552513
0.103420734, 0.21792662, 0.054164886
0.021445274, 0.06899643, -0.012213707
0.11675501, -0.10569322, -0.009771347
0.043604612, -0.08263934, -0.002070427
-0.034069538, -0.1791178, -0.020810127
-0.09812403, -0.254385, -0.056871414
-0.16277504, -0.27054572, -0.064650536
-0.23173428, -0.19728291, -0.038312912
-0.23518682, -0.12718034, -0.03831196
-0.14792705, -0.113236666, -0.0038347244
-0.10493398, -0.058027983, 0.008424759
-0.04180932, 0.13170612, 0.083354
-0.03153205, 0.21262515, 0.032206535
-0.030971766, 0.24288392, -0.018288612
0.0039532185, 0.29390597, -0.026123047
0.15830684, 0.6526736, 0.11892319
0.21283698, 1.0661016, 0.12961483
0.1645236, 1.0501635, 0.05389309
0.064581156, 0.7654317, -0.02775383
-0.180094, 0.6353297, -0.03369522
-0.24175858, 0.9507123, 0.3369627
-0.31407475, 1.4711689, 0.7713947
-0.241683, 2.1231236, 1.321969
-0.49980426, 2.9013457, 1.2797575
-0.7695081, 3.433902, 1.5218
-0.8224654, 3.0516639, 1.3917389
-0.87823904, 1.6100643, 0.52154446
-1.0090492, -0.22699928, -0.07692814
-0.9528067, -1.6430204, -0.17263412
-1.1395717, -2.7049687, -0.27218246
-1.233438, -2.9952416, -0.3997059
-1.2376627, -2.463231, -0.21059036
-0.9384155, -2.173613, -0.09951782
-0.62048787, -2.583565, -0.2654047
-0.28570056, -3.0570936, -0.47472858
-0.03702432, -3.0375218, -0.7954159
0.0814715, -2.6828454, -1.59976
0.45782626, -2.3033357, -2.3332567
0.7378411, -2.1376343, -2.8472705
0.7875552, -2.265562, -2.9079704
0.7315582, -2.6015787, -3.109759
0.6963377, -2.9738212, -3.2596977
0.63368464, -3.4669828, -3.000407
0.67549944, -3.491847, -2.4750245
0.6476598, -2.839446, -1.9474585
0.73839426, -1.9229622, -1.5407286
0.79948974, -0.7818012, -1.3532505
0.5342469, 0.23264122, -1.1879454
0.29906845, 0.8086052, -1.2223376
0.25074673, 1.185101, -1.359027
0.29061937, 1.2679467, -1.4741244
0.44126987, 0.84197426, -1.4072276
0.39898443, 0.3958521, -1.1104592
0.5222161, 0.040869713, -0.838568
0.833406, -0.05732584, -0.6785158
0.96552134, 0.09204531, -0.6213425
1.0941978, 0.06980562, -0.6464722
0.9462266, -0.093553066, -0.85236603
0.65929794, -0.4828148, -0.8178835
0.59447575, -0.5528879, -0.20419687
0.43535805, -0.5878782, -0.08674303
0.3502016, -0.46455574, -0.13834745
0.36060667, -0.5172119, -0.28689122
0.39574528, -0.5191145, -0.1988672
0.24764347, -0.23333168, -0.23379284
0.03339386, -0.2881794, -0.16979603
-0.14183712, -0.35312653, -0.32737297
-0.3643818, -0.3744383, -0.53579503
-0.613286, -0.40489578, -0.7274325
-0.70323396, -0.3679695, -0.39807126
-0.7771077, -0.3978052, 0.016731232
-0.87259865, -0.28568363, 0.21641329
-0.9336684, 0.0894022, 0.7726388
-0.683728, 0.61356926, 0.7368634
-0.29990077, 0.64599895, 0.5473528
0.2159357, 0.30802536, 0.4551205
0.4792061, -0.11366749, -0.055367753
0.10563755, -0.5199747, -0.6495484
-0.032327175, -0.574955, -1.0214634
-0.16185236, -0.14775944, -1.0623369
-0.27888012, 0.19591141, -0.5280889
-0.5314772, 0.75623703, -0.3765024
-0.7258935, 0.17978, -0.031135976
-0.7684202, -0.5859289, 0.10533577
-0.67985845, -0.108654976, -0.057468116
-0.693285, 0.55472183, -0.27007174
-0.62741184, 1.0107241, -0.25627995
-0.4636221, 0.8909402, -0.5248894
-0.265553, 0.22816563, -0.9523821
0.26639795, -1.2041883, 0.43327987
3.0708375, -5.0986166, 5.790081
6.3984838, -1.9930649, 10.071691
5.3141537, 11.309338, 2.462582
0.12755013, 12.472137, 1.5084636
-7.249117, 1.473505, -2.332817
-9.313982, -2.7668405, -5.5284247
-3.5553403, -4.2858934, -0.61117065
3.2063541, -9.7111, 1.1161363
6.872731, -9.124956, 0.4236455
5.8621044, -1.5270653, -4.4035187
1.6251049, 4.014946, -5.8691325
-2.5038233, -0.19547081, -2.1555371
-1.7847073, -2.5735626, 1.3784559
1.1675487, -1.1682072, 3.0104647
3.0256138, 0.84480476, 2.1574595
4.0236483, 3.0393996, 3.133758
3.8222575, 0.16373253, 2.4284768
3.3144646, -6.1035156, -1.1984111
2.3700132, -6.598976, -3.370169
2.0339165, -5.2791815, -3.8625903
1.8646383, -4.2233458, -3.373546
2.1007948, -3.3786755, -2.9861407
2.080946, -2.70294, -1.5633919
1.1418629, -2.1623516, 1.2028643
-0.3563938, -0.03286934, 6.698799
-3.0279126, 5.880679, 8.41021
-5.3547487, 12.883136, 6.209105
-6.599471, 18.222698, 4.024926
-5.4615364, 19.81284, 3.0973577
-1.5038486, 18.074007, 2.9260802
2.6602054, 14.682823, 1.1226945
4.0416102, 11.746259, -2.7716765
2.8234005, 9.397007, -6.1036096
-0.07227421, 7.517606, -8.9243
-2.9902372, 6.014085, -10.569852
-4.8515143, 4.811268, -7.8851047
-5.325394, 3.8490143, -2.7627497
-3.5114095, 3.0792103, -5.903016
-2.7171903, 2.4633675, -10.872639
-1.0092125, 1.9706936, -9.21909
3.6554217, -12.0431, -4.1287346
12.236824, -27.395626, 0.3553524
9.900072, -21.916502, 6.2812786
7.9200583, -17.533201, 4.4140234
6.336046, -14.026562, 11.140949
4.9927025, -11.22125, 16.759995
-6.6284323, -8.976999, 14.783226
-11.864775, -4.0231676, 6.773858
-18.651077, 1.8590889, 2.5479593
-17.920319, 2.7533255, 3.0630856
-11.156755, 0.59950256, 3.0959454
-3.889919, -0.38805676, 2.6663766
-0.4189372, 0.070711136, 1.0049543
0.5554931, 2.2879648, -0.9811535
1.6855488, 3.4373603, -3.334269
3.2427316, 4.138526, -5.5270495
4.5938225, 4.6822195, -6.595575
5.328015, 4.9160614, -7.8736897
5.7449017, 6.4936876, -7.708658
6.536183, 7.7730265, -5.0790014
7.0600314, 8.829059, -2.5845418
6.663167, 8.128188, 0.22696924
5.0738754, 5.9490113, 1.7234412
2.513403, 3.0794373, 1.7081952
-0.18045044, -1.5625398, 0.926023
-1.6766505, -6.477053, 1.5242012
-2.4598913, -10.337795, 0.69455194
-2.9179325, -13.74817, -0.8329954
-3.3399107, -12.873675, 0.3889678
-3.507026, -10.298941, 1.7955792
-3.8801386, -8.239153, 3.2732952
-4.015823, -6.591323, 3.8080754
-4.0918093, -5.273059, 1.6405851
-3.8499713, -2.1919947, 0.7646749
-3.409419, 0.098558426, -0.12950504
-2.9573789, 2.291089, -0.74908084
-1.6725423, 5.1943297, -0.99574447
-0.077726096, 7.10129, -0.4001158
1.3954092, 7.7285533, 0.47861302
2.4417574, 7.2669373, 0.8655615
2.9264097, 5.9935937, 1.0889289
2.9195666, 4.6761227, 0.7083373
2.6842492, 2.3158696, 0.7562907
2.4557729, -0.06266546, 0.9248979
1.6868906, -0.72050905, -1.3190953
1.0507159, 1.2604244, -2.4783897
1.0455165, 0.28624845, -1.6149623
1.0356107, -1.7342467, -0.3247124
0.7920966, -1.9179525, 0.8702934
0.98993444, -1.9078579, 2.2227776
1.2688727, -2.8038325, 2.2034323
1.5973682, -5.1563306, 1.0080936
1.5288072, -6.3028297, 0.74901414
0.8169894, -5.1246243, -0.3584695
0.35479498, -4.3218803, 0.39509273
0.513679, -3.7601318, -1.470958
0.4875579, -5.001996, -0.6481266
1.8246517, -4.859679, 1.2493773
2.1856432, -0.92851067, 0.14525056
1.1662445, 1.7222624, -0.8778721
-1.1030335, 4.8752604, -1.8553452
-2.1005964, 6.5855446, -1.5015144
-2.3412766, 4.4141846, -0.4848665
-1.9802821, 1.1907759, -0.30361724
-1.2030687, -0.31726456, -0.7025806
-0.73452663, -0.56026936, -0.6520865
-0.8193803, 0.90977573, -0.780243
-1.2933195, 2.4037619, -0.39626634
-1.4617813, 3.2733397, -0.37447393
-1.5256822, 3.340763, -0.50835353
-1.519342, 3.274034, -0.6020497
-1.3150723, 3.048268, -0.66551447
-1.0903652, 2.695273, -0.46920466
-0.9852985, 2.5067296, -0.3179029
-0.7978157, 2.298434, 0.1862108
-0.5233309, 1.8713088, 0.081930995
-0.46463323, 1.4300091, 0.4811782
-0.28168464, 0.6613362, 0.24895191
-0.17937875, 4.2915344E-4, 0.33898288
-0.30439353, -0.8328388, 0.56998277
-0.57870317, -1.2485409, 0.852466
-0.57979953, -1.1252465, 1.0784526
-0.47533178, -0.64545393, 1.3032954
-0.12935317, -0.63320017, 1.7474892
0.31215096, -0.9624162, 2.1909509
0.56000924, -1.5705538, 2.618504
0.40778494, -2.2007165, 2.8015716
0.47562623, -2.4271183, 2.8273582
0.7846422, -2.0163937, 2.7866955
0.978225, -1.2951651, 2.3959928
0.9415548, -0.3734169, 2.1523838
0.8030429, 0.72981596, 1.6203928
0.8799391, 1.3193517, 1.024333
1.0870235, 1.0363278, 0.4363942
1.11287, 0.24679232, 0.1077795
0.959249, -0.5553031, -0.21831846
0.8765745, -0.8388071, 0.089664936
1.0287862, -0.6155, 0.92981434
1.1601324, -0.06335926, 1.2571678
1.0775042, 0.60819674, 1.024888
0.71069, 0.6915016, 0.5709133
0.5781288, 0.47467184, 0.42608452
0.45867205, 0.5195584, 0.036325455
0.4397211, 0.65123653, -0.28697443
0.41881418, 0.8293619, -0.39238548
0.407835, 1.0484772, -0.44032192
0.3396759, 0.84261274, -0.47867155
0.34644032, 0.7009058, -0.6817341
0.4878416, 1.2943077, -0.83843803
0.17000723, 1.6272931, -0.51752186
-0.051700115, 1.1332829, -0.57682323
